4784	14	3456	2012	2013
11921	22	9871	2012	2012
4381	14	3431	2012	2017
5633	17	5626	2012	2012
11827	22	10289	2012	2015
11286	22	10583	2012	2012
9025	17	8465	2012	2012
12496	22	10392	2012	2013
5645	16	5643	2012	2012
11747	22	5649	2012	2013
11339	22	10127	2012	2013
7744	17	7599	2012	2012
7009	20	7011	2012	2012
11885	22	11886	2012	2013
4670	14	3431	2012	2017
9480	21	9481	2012	2013
11246	22	9716	2012	2014
10002	22	9994	2012	2022
12165	22	9944	2012	2013
11516	22	10730	2012	2014
11270	22	9756	2012	2014
10099	22	9777	2012	2022
7906	17	7913	2012	2012
10441	22	10442	2012	2013
10550	22	9784	2012	2013
11720	22	10057	2012	2014
11430	22	10403	2012	2012
10998	22	9595	2012	2012
11799	22	9903	2012	2013
5962	20	5971	2012	2012
7009	20	6722	2012	2012
11673	22	10639	2012	2013
5846	20	7680	2012	2012
7894	17	7204	2012	2012
9004	17	7815	2012	2012
12460	22	9655	2012	2012
11776	22	10743	2012	2012
10266	22	9718	2012	2012
10878	22	10003	2012	2013
12063	22	9936	2012	2012
9930	22	9931	2012	2012
10374	22	10083	2012	2012
10095	22	5478	2012	2022
7623	17	6002	2012	2012
12120	22	10195	2012	2012
12166	22	9630	2012	2015
11537	22	9579	2012	2013
6100	17	6101	2012	2012
10318	22	10319	2012	2014
10941	22	10942	2012	2014
11411	22	10405	2012	2012
11786	22	9655	2012	2013
8171	20	9340	2012	2012
12056	22	10597	2012	2013
11654	22	9686	2012	2013
4922	14	3431	2012	2014
11056	22	9931	2012	2015
12049	22	11220	2012	2012
2776	9	2493	2012	2022
10934	22	10093	2012	2016
